Date,y_true,y_prob,y_pred
1980-07-01,1,0.97038704,1
1980-08-01,0,0.97617424,1
1980-09-01,0,0.18306313,0
1980-10-01,0,0.23474623,0
1980-11-01,0,0.07455902,0
1980-12-01,0,0.0660988,0
1981-01-01,0,0.028056338,0
1981-02-01,0,0.011281823,0
1981-03-01,0,0.023787215,0
1981-04-01,0,0.0070644175,0
1981-05-01,0,0.008380541,0
1981-06-01,0,0.0429481,0
1981-07-01,0,0.02269641,0
1981-08-01,1,0.041290272,0
1981-09-01,1,0.76358545,1
1981-10-01,1,0.96983194,1
1981-11-01,1,0.94548064,1
1981-12-01,1,0.9125977,1
1982-01-01,1,0.66561234,1
1982-02-01,1,0.9840311,1
1982-03-01,1,0.96990293,1
1982-04-01,1,0.3150978,0
1982-05-01,1,0.949291,1
1982-06-01,1,0.95872116,1
1982-07-01,1,0.8016997,1
1982-08-01,1,0.6196744,1
1982-09-01,1,0.84610105,1
1982-10-01,1,0.2902376,0
1982-11-01,1,0.64776975,1
1982-12-01,0,0.87406546,1
1983-01-01,0,0.09062416,0
1983-02-01,0,0.042042084,0
1983-03-01,0,0.011453314,0
1983-04-01,0,0.0098450715,0
1983-05-01,0,0.010847891,0
1983-06-01,0,0.0030340194,0
1983-07-01,0,0.0029384044,0
1983-08-01,0,0.0026277332,0
1983-09-01,0,0.004062091,0
1983-10-01,0,0.0025939953,0
1983-11-01,0,0.0024633703,0
1983-12-01,0,0.0025957143,0
1984-01-01,0,0.003134639,0
1984-02-01,0,0.002566475,0
1984-03-01,0,0.002736817,0
1984-04-01,0,0.003886165,0
1984-05-01,0,0.004379398,0
1984-06-01,0,0.0047275075,0
1984-07-01,0,0.0050086705,0
1984-08-01,0,0.006388309,0
1984-09-01,0,0.004061181,0
1984-10-01,0,0.0049122744,0
1984-11-01,0,0.006395756,0
1984-12-01,0,0.004201418,0
1985-01-01,0,0.004521947,0
1985-02-01,0,0.0067718225,0
1985-03-01,0,0.005258709,0
1985-04-01,0,0.0031001773,0
1985-05-01,0,0.005473307,0
1985-06-01,0,0.00573419,0
1985-07-01,0,0.004149474,0
1985-08-01,0,0.0048877755,0
1985-09-01,0,0.0036582004,0
1985-10-01,0,0.0027322867,0
1985-11-01,0,0.0023414865,0
1985-12-01,0,0.0036404238,0
1986-01-01,0,0.0029315322,0
1986-02-01,0,0.0034008324,0
1986-03-01,0,0.003337868,0
1986-04-01,0,0.0033225778,0
1986-05-01,0,0.0041425065,0
1986-06-01,0,0.0036187135,0
1986-07-01,0,0.0035720055,0
1986-08-01,0,0.0031682672,0
1986-09-01,0,0.0030434811,0
1986-10-01,0,0.004763261,0
1986-11-01,0,0.004151104,0
1986-12-01,0,0.0031004073,0
1987-01-01,0,0.0042447806,0
1987-02-01,0,0.0032301284,0
1987-03-01,0,0.004102496,0
1987-04-01,0,0.004062882,0
1987-05-01,0,0.0053301267,0
1987-06-01,0,0.004656679,0
1987-07-01,0,0.0045660855,0
1987-08-01,0,0.0035231453,0
1987-09-01,0,0.004576175,0
1987-10-01,0,0.003294025,0
1987-11-01,0,0.005194501,0
1987-12-01,0,0.004565442,0
1988-01-01,0,0.007948278,0
1988-02-01,0,0.024847256,0
1988-03-01,0,0.0060606664,0
1988-04-01,0,0.0036554588,0
1988-05-01,0,0.0040915348,0
1988-06-01,0,0.0059408466,0
1988-07-01,0,0.005319353,0
1988-08-01,0,0.004662743,0
1988-09-01,0,0.0045125424,0
1988-10-01,0,0.0038891418,0
1988-11-01,0,0.0034472798,0
1988-12-01,0,0.0033809927,0
1989-01-01,0,0.0035548038,0
1989-02-01,0,0.0040616533,0
1989-03-01,0,0.004867071,0
1989-04-01,0,0.016256431,0
1989-05-01,0,0.032132834,0
1989-06-01,0,0.012477567,0
1989-07-01,0,0.009316594,0
1989-08-01,0,0.012228298,0
1989-09-01,0,0.0074765426,0
1989-10-01,0,0.012187048,0
1989-11-01,0,0.0063870437,0
1989-12-01,0,0.010430153,0
1990-01-01,0,0.015418529,0
1990-02-01,0,0.008781798,0
1990-03-01,0,0.003373119,0
1990-04-01,0,0.008501921,0
1990-05-01,0,0.036629297,0
1990-06-01,0,0.06454679,0
1990-07-01,0,0.07189628,0
1990-08-01,1,0.022979558,0
1990-09-01,1,0.8230724,1
1990-10-01,1,0.9599569,1
1990-11-01,1,0.9875224,1
1990-12-01,1,0.9888714,1
1991-01-01,1,0.98816586,1
1991-02-01,1,0.9443264,1
1991-03-01,1,0.98157,1
1991-04-01,0,0.99196565,1
1991-05-01,0,0.6158693,1
1991-06-01,0,0.38470677,0
1991-07-01,0,0.096427515,0
1991-08-01,0,0.045009486,0
1991-09-01,0,0.022579186,0
1991-10-01,0,0.013353283,0
1991-11-01,0,0.016390512,0
1991-12-01,0,0.014936621,0
1992-01-01,0,0.015993891,0
1992-02-01,0,0.008568549,0
1992-03-01,0,0.0067835865,0
1992-04-01,0,0.004814576,0
1992-05-01,0,0.008714865,0
1992-06-01,0,0.0057213074,0
1992-07-01,0,0.008113588,0
1992-08-01,0,0.008126376,0
1992-09-01,0,0.007934676,0
1992-10-01,0,0.009803603,0
1992-11-01,0,0.007184643,0
1992-12-01,0,0.0048508137,0
1993-01-01,0,0.0033375144,0
1993-02-01,0,0.0049551562,0
1993-03-01,0,0.004555063,0
1993-04-01,0,0.014062715,0
1993-05-01,0,0.010551664,0
1993-06-01,0,0.0054673143,0
1993-07-01,0,0.0057682535,0
1993-08-01,0,0.0036534658,0
1993-09-01,0,0.0042728554,0
1993-10-01,0,0.0036594379,0
1993-11-01,0,0.0028087224,0
1993-12-01,0,0.0036037895,0
1994-01-01,0,0.004157452,0
1994-02-01,0,0.0046461993,0
1994-03-01,0,0.004604291,0
1994-04-01,0,0.004775809,0
1994-05-01,0,0.00448017,0
1994-06-01,0,0.0042361026,0
1994-07-01,0,0.004073338,0
1994-08-01,0,0.004151535,0
1994-09-01,0,0.0043234522,0
1994-10-01,0,0.0040032105,0
1994-11-01,0,0.004042017,0
1994-12-01,0,0.0040108496,0
1995-01-01,0,0.003452232,0
1995-02-01,0,0.004072162,0
1995-03-01,0,0.0040694787,0
1995-04-01,0,0.004045529,0
1995-05-01,0,0.003987344,0
1995-06-01,0,0.008659735,0
1995-07-01,0,0.0050767725,0
1995-08-01,0,0.0063285176,0
1995-09-01,0,0.0047702687,0
1995-10-01,0,0.0052836365,0
1995-11-01,0,0.0053172517,0
1995-12-01,0,0.005325235,0
1996-01-01,0,0.0057270555,0
1996-02-01,0,0.009916937,0
1996-03-01,0,0.006963739,0
1996-04-01,0,0.0061838403,0
1996-05-01,0,0.0073328447,0
1996-06-01,0,0.0065962924,0
1996-07-01,0,0.00654127,0
1996-08-01,0,0.0064853653,0
1996-09-01,0,0.0067154146,0
1996-10-01,0,0.006547761,0
1996-11-01,0,0.006749,0
1996-12-01,0,0.006613911,0
1997-01-01,0,0.006846436,0
1997-02-01,0,0.0066544292,0
1997-03-01,0,0.006908358,0
1997-04-01,0,0.006666493,0
1997-05-01,0,0.006474121,0
1997-06-01,0,0.006424023,0
1997-07-01,0,0.0063983016,0
1997-08-01,0,0.0066786986,0
1997-09-01,0,0.007847,0
1997-10-01,0,0.0067117834,0
1997-11-01,0,0.006268438,0
1997-12-01,0,0.0066072377,0
1998-01-01,0,0.006585004,0
1998-02-01,0,0.0066851526,0
1998-03-01,0,0.0064715664,0
1998-04-01,0,0.0071777143,0
1998-05-01,0,0.006647892,0
1998-06-01,0,0.0067528016,0
1998-07-01,0,0.0071699913,0
1998-08-01,0,0.0079753315,0
1998-09-01,0,0.0067933183,0
1998-10-01,0,0.0063803834,0
1998-11-01,0,0.006862124,0
1998-12-01,0,0.006314912,0
1999-01-01,0,0.0067344657,0
1999-02-01,0,0.006873904,0
1999-03-01,0,0.0065096365,0
1999-04-01,0,0.0065269717,0
1999-05-01,0,0.007115878,0
1999-06-01,0,0.0067805,0
1999-07-01,0,0.0075443843,0
1999-08-01,0,0.0068772538,0
1999-09-01,0,0.0066085146,0
1999-10-01,0,0.0071542514,0
1999-11-01,0,0.0073549976,0
1999-12-01,0,0.007024499,0
2000-01-01,0,0.0069338656,0
2000-02-01,0,0.0073108952,0
2000-03-01,0,0.0067048855,0
2000-04-01,0,0.006808028,0
2000-05-01,0,0.0068287333,0
2000-06-01,0,0.007492025,0
2000-07-01,0,0.007732117,0
2000-08-01,0,0.0071359887,0
2000-09-01,0,0.00795558,0
2000-10-01,0,0.0067483354,0
2000-11-01,0,0.0067403973,0
2000-12-01,0,0.006978584,0
2001-01-01,0,0.0071433103,0
2001-02-01,0,0.0067531723,0
2001-03-01,0,0.008911729,0
2001-04-01,1,0.008318519,0
2001-05-01,1,0.93031895,1
2001-06-01,1,0.95996994,1
2001-07-01,1,0.6575192,1
2001-08-01,1,0.5472801,1
2001-09-01,1,0.88089824,1
2001-10-01,1,0.8914649,1
2001-11-01,1,0.9656628,1
2001-12-01,0,0.9822565,1
2002-01-01,0,0.1892794,0
2002-02-01,0,0.05079278,0
2002-03-01,0,0.02763332,0
2002-04-01,0,0.0143004805,0
2002-05-01,0,0.027658788,0
2002-06-01,0,0.009641936,0
2002-07-01,0,0.0073778005,0
2002-08-01,0,0.009730346,0
2002-09-01,0,0.0052439235,0
2002-10-01,0,0.013533327,0
2002-11-01,0,0.0056462977,0
2002-12-01,0,0.004315491,0
2003-01-01,0,0.0071605616,0
2003-02-01,0,0.004566261,0
2003-03-01,0,0.004695354,0
2003-04-01,0,0.0044209445,0
2003-05-01,0,0.008963863,0
2003-06-01,0,0.0035666705,0
2003-07-01,0,0.0031494624,0
2003-08-01,0,0.007160836,0
2003-09-01,0,0.0040952708,0
2003-10-01,0,0.005757366,0
2003-11-01,0,0.0057990337,0
2003-12-01,0,0.006045877,0
2004-01-01,0,0.005884864,0
2004-02-01,0,0.005838812,0
2004-03-01,0,0.005792382,0
2004-04-01,0,0.005800577,0
2004-05-01,0,0.0060675526,0
2004-06-01,0,0.006078196,0
2004-07-01,0,0.00631795,0
2004-08-01,0,0.0058213114,0
2004-09-01,0,0.0057072868,0
2004-10-01,0,0.006402756,0
2004-11-01,0,0.0057645217,0
2004-12-01,0,0.0058519463,0
2005-01-01,0,0.005861208,0
2005-02-01,0,0.0056524607,0
2005-03-01,0,0.005747641,0
2005-04-01,0,0.00583732,0
2005-05-01,0,0.0058043203,0
2005-06-01,0,0.005910066,0
2005-07-01,0,0.0059743575,0
2005-08-01,0,0.0058813533,0
2005-09-01,0,0.005780057,0
2005-10-01,0,0.13470136,0
2005-11-01,0,0.005815263,0
2005-12-01,0,0.0058005243,0
2006-01-01,0,0.006174403,0
2006-02-01,0,0.005809493,0
2006-03-01,0,0.00567062,0
2006-04-01,0,0.0054402375,0
2006-05-01,0,0.0055743824,0
2006-06-01,0,0.0057321726,0
2006-07-01,0,0.005744489,0
2006-08-01,0,0.0056712655,0
2006-09-01,0,0.005713796,0
2006-10-01,0,0.007129832,0
2006-11-01,0,0.006165216,0
2006-12-01,0,0.0057718945,0
2007-01-01,0,0.005810157,0
2007-02-01,0,0.0060602156,0
2007-03-01,0,0.005864579,0
2007-04-01,0,0.0072749136,0
2007-05-01,0,0.0056150393,0
2007-06-01,0,0.007581269,0
2007-07-01,0,0.01954149,0
2007-08-01,0,0.013214083,0
2007-09-01,0,0.009745101,0
2007-10-01,0,0.013711882,0
2007-11-01,0,0.008766694,0
2007-12-01,0,0.014036624,0
2008-01-01,1,0.012581566,0
2008-02-01,1,0.9558185,1
2008-03-01,1,0.9844503,1
2008-04-01,1,0.9706809,1
2008-05-01,1,0.9885688,1
2008-06-01,1,0.99083966,1
2008-07-01,1,0.991941,1
2008-08-01,1,0.9897451,1
2008-09-01,1,0.9911644,1
2008-10-01,1,0.98700446,1
2008-11-01,1,0.42152438,0
2008-12-01,1,0.9101689,1
2009-01-01,1,0.977952,1
2009-02-01,1,0.6297861,1
2009-03-01,1,0.51620454,1
2009-04-01,1,0.92521054,1
2009-05-01,1,0.9519712,1
2009-06-01,1,0.9109221,1
2009-07-01,0,0.95113367,1
2009-08-01,0,0.26312703,0
2009-09-01,0,0.19068198,0
2009-10-01,0,0.018993286,0
2009-11-01,0,0.021734294,0
2009-12-01,0,0.011694278,0
2010-01-01,0,0.008724595,0
2010-02-01,0,0.00476644,0
2010-03-01,0,0.005489514,0
2010-04-01,0,0.0035411266,0
2010-05-01,0,0.0051255454,0
2010-06-01,0,0.0042430274,0
2010-07-01,0,0.008588169,0
2010-08-01,0,0.009414635,0
2010-09-01,0,0.0066994284,0
2010-10-01,0,0.0065217237,0
2010-11-01,0,0.004883473,0
2010-12-01,0,0.004950001,0
2011-01-01,0,0.003466405,0
2011-02-01,0,0.005145996,0
2011-03-01,0,0.0060313325,0
2011-04-01,0,0.004903346,0
2011-05-01,0,0.008734652,0
2011-06-01,0,0.0071890047,0
2011-07-01,0,0.0048025367,0
2011-08-01,0,0.0053712255,0
2011-09-01,0,0.0055154013,0
2011-10-01,0,0.005510941,0
2011-11-01,0,0.0034349766,0
2011-12-01,0,0.0055437936,0
2012-01-01,0,0.006109839,0
2012-02-01,0,0.004678877,0
2012-03-01,0,0.0045267167,0
2012-04-01,0,0.0042621368,0
2012-05-01,0,0.004126164,0
2012-06-01,0,0.004480644,0
2012-07-01,0,0.004812127,0
2012-08-01,0,0.0048621865,0
2012-09-01,0,0.0048092166,0
2012-10-01,0,0.005348319,0
2012-11-01,0,0.004717832,0
2012-12-01,0,0.0042530946,0
2013-01-01,0,0.0044197273,0
2013-02-01,0,0.0041948594,0
2013-03-01,0,0.0046222047,0
2013-04-01,0,0.0051278677,0
2013-05-01,0,0.004360649,0
2013-06-01,0,0.004251275,0
2013-07-01,0,0.006222864,0
2013-08-01,0,0.008260239,0
2013-09-01,0,0.004662064,0
2013-10-01,0,0.005601209,0
2013-11-01,0,0.005202488,0
2013-12-01,0,0.00441364,0
2014-01-01,0,0.0066806385,0
2014-02-01,0,0.008064505,0
2014-03-01,0,0.006755962,0
2014-04-01,0,0.0032201787,0
2014-05-01,0,0.0035628018,0
2014-06-01,0,0.004313731,0
2014-07-01,0,0.0055863373,0
2014-08-01,0,0.0041939495,0
2014-09-01,0,0.0046436703,0
2014-10-01,0,0.0046670404,0
2014-11-01,0,0.004846187,0
2014-12-01,0,0.0057505136,0
2015-01-01,0,0.0056568445,0
2015-02-01,0,0.005930122,0
2015-03-01,0,0.006646632,0
2015-04-01,0,0.0076295133,0
2015-05-01,0,0.0076840506,0
2015-06-01,0,0.007673797,0
2015-07-01,0,0.0076093217,0
2015-08-01,0,0.007572861,0
2015-09-01,0,0.008150892,0
2015-10-01,0,0.008623416,0
2015-11-01,0,0.008565512,0
2015-12-01,0,0.008226942,0
2016-01-01,0,0.0077028237,0
2016-02-01,0,0.0077183438,0
2016-03-01,0,0.0077754213,0
2016-04-01,0,0.0076171355,0
2016-05-01,0,0.007901312,0
2016-06-01,0,0.007669652,0
2016-07-01,0,0.007733346,0
2016-08-01,0,0.0075230245,0
2016-09-01,0,0.0075510857,0
2016-10-01,0,0.00763454,0
2016-11-01,0,0.0076418705,0
2016-12-01,0,0.007928248,0
2017-01-01,0,0.007881937,0
2017-02-01,0,0.008640963,0
2017-03-01,0,0.008190326,0
2017-04-01,0,0.008527297,0
2017-05-01,0,0.007786336,0
2017-06-01,0,0.0074811797,0
2017-07-01,0,0.0076577934,0
2017-08-01,0,0.0074395407,0
2017-09-01,0,0.0077291653,0
2017-10-01,0,0.0075399335,0
2017-11-01,0,0.007837094,0
2017-12-01,0,0.0076510133,0
2018-01-01,0,0.007677146,0
2018-02-01,0,0.0075732265,0
2018-03-01,0,0.00784608,0
2018-04-01,0,0.0075735096,0
2018-05-01,0,0.007577503,0
2018-06-01,0,0.0075340522,0
2018-07-01,0,0.007545577,0
2018-08-01,0,0.007706842,0
2018-09-01,0,0.0075293574,0
2018-10-01,0,0.0075514535,0
2018-11-01,0,0.0076426,0
2018-12-01,0,0.0076989327,0
2019-01-01,0,0.008143079,0
2019-02-01,0,0.0077294065,0
2019-03-01,0,0.0077551403,0
2019-04-01,0,0.008132736,0
2019-05-01,0,0.008441914,0
2019-06-01,0,0.007789129,0
2019-07-01,0,0.008002351,0
2019-08-01,0,0.007959457,0
2019-09-01,0,0.0101249525,0
2019-10-01,0,0.007702244,0
2019-11-01,0,0.0076269065,0
2019-12-01,0,0.02630713,0
2020-01-01,0,0.008726877,0
2020-02-01,0,0.009337475,0
2020-03-01,1,0.0075032986,0
2020-04-01,1,0.8800229,1
2020-05-01,0,0.9885994,1
2020-06-01,0,0.3148237,0
2020-07-01,0,0.0424448,0
2020-08-01,0,0.017774496,0
2020-09-01,0,0.008983714,0
2020-10-01,0,0.020314295,0
2020-11-01,0,0.0040755183,0
2020-12-01,0,0.004995452,0
2021-01-01,0,0.0034815792,0
2021-02-01,0,0.003636351,0
2021-03-01,0,0.003731795,0
2021-04-01,0,0.003828941,0
2021-05-01,0,0.006835968,0
2021-06-01,0,0.007807518,0
2021-07-01,0,0.0081214085,0
2021-08-01,0,0.005027641,0
2021-09-01,0,0.004396586,0
2021-10-01,0,0.0051214714,0
2021-11-01,0,0.0035657538,0
2021-12-01,0,0.0038322215,0
2022-01-01,0,0.007572438,0
2022-02-01,0,0.018416734,0
2022-03-01,0,0.053725805,0
2022-04-01,0,0.007203507,0
2022-05-01,0,0.007549674,0
2022-06-01,0,0.0074894126,0
2022-07-01,0,0.0072039026,0
2022-08-01,0,0.006735094,0
2022-09-01,0,0.007614599,0
2022-10-01,0,0.0074969837,0
2022-11-01,0,0.0077047115,0
2022-12-01,0,0.006778416,0
2023-01-01,0,0.011023086,0
2023-02-01,0,0.0075270026,0
2023-03-01,0,0.0072756023,0
2023-04-01,0,0.009681676,0
2023-05-01,0,0.007596697,0
2023-06-01,0,0.008091291,0
2023-07-01,0,0.9385036,1
2023-08-01,0,0.064720884,0
2023-09-01,0,0.029307824,0
2023-10-01,0,0.020456126,0
2023-11-01,0,0.009174428,0
2023-12-01,0,0.009973941,0
2024-01-01,0,0.009710049,0
2024-02-01,0,0.007889916,0
2024-03-01,0,0.007929989,0
2024-04-01,0,0.80483943,1
2024-05-01,0,0.008997742,0
2024-06-01,0,0.0062195268,0
2024-07-01,0,0.01336718,0
2024-08-01,0,0.007334545,0
2024-09-01,0,0.006986102,0
2024-10-01,0,0.011320103,0
2024-11-01,0,0.007701654,0
2024-12-01,0,0.037733104,0
2025-01-01,0,0.025005726,0
2025-02-01,0,0.022363639,0
2025-03-01,0,0.019065881,0
2025-04-01,0,0.01144203,0
2025-05-01,0,0.05515981,0
2025-06-01,0,0.019895302,0
2025-07-01,0,0.013854232,0
2025-08-01,0,0.014137053,0
2025-09-01,0,0.00885142,0
2025-11-01,0,0.008735593,0
2025-12-01,0,0.009286513,0
2026-01-01,0,0.008820801,0
2026-02-01,0,0.007213168,0
2026-03-01,0,0.0065936153,0
2026-04-01,0,0.007073685,0
2026-05-01,0,0.0059309173,0
2026-06-01,0,0.010304035,0
2026-07-01,0,0.008110046,0
