Date,y_true,y_prob,y_pred
2018-07-01,0,0.0075,0
2018-08-01,0,0.0,0
2018-09-01,0,0.0,0
2018-10-01,0,0.0,0
2018-11-01,0,0.0,0
2018-12-01,0,0.0,0
2019-01-01,0,0.0,0
2019-02-01,0,0.0,0
2019-03-01,0,0.0275,0
2019-04-01,0,0.0275,0
2019-05-01,0,0.015,0
2019-06-01,0,0.005,0
2019-07-01,0,0.0,0
2019-08-01,0,0.005,0
2019-09-01,0,0.0025,0
2019-10-01,0,0.0025,0
2019-11-01,0,0.0125,0
2019-12-01,0,0.015,0
2020-01-01,0,0.0025,0
2020-02-01,0,0.005,0
2020-03-01,1,0.0,0
2020-04-01,1,0.555,1
2020-05-01,0,0.8225,1
2020-06-01,0,0.375,0
2020-07-01,0,0.2575,0
2020-08-01,0,0.1325,0
2020-09-01,0,0.07,0
2020-10-01,0,0.0475,0
2020-11-01,0,0.0475,0
2020-12-01,0,0.0475,0
2021-01-01,0,0.055,0
2021-02-01,0,0.0425,0
2021-03-01,0,0.0375,0
2021-04-01,0,0.02,0
2021-05-01,0,0.025,0
2021-06-01,0,0.0375,0
2021-07-01,0,0.01,0
2021-08-01,0,0.0225,0
2021-09-01,0,0.0,0
2021-10-01,0,0.01,0
2021-11-01,0,0.01,0
2021-12-01,0,0.01,0
2022-01-01,0,0.0075,0
2022-02-01,0,0.02,0
2022-03-01,0,0.0175,0
2022-04-01,0,0.0125,0
2022-05-01,0,0.03,0
2022-06-01,1,0.0225,0
2022-07-01,0,0.28,0
2022-08-01,0,0.2025,0
2022-09-01,1,0.11,0
2022-10-01,1,0.3475,0
2022-11-01,0,0.3675,0
2022-12-01,0,0.2875,0
2023-01-01,0,0.2275,0
2023-02-01,0,0.195,0
2023-03-01,0,0.1025,0
2023-04-01,0,0.14,0
2023-05-01,0,0.0625,0
2023-06-01,0,0.0875,0
2023-07-01,0,0.08,0
2023-08-01,0,0.06,0
2023-09-01,0,0.06,0
2023-10-01,0,0.025,0
2023-11-01,0,0.0675,0
2023-12-01,0,0.06,0
2024-01-01,0,0.0575,0
2024-02-01,0,0.0525,0
2024-03-01,0,0.035,0
2024-04-01,0,0.0275,0
2024-05-01,0,0.035,0
2024-06-01,0,0.02,0
2024-07-01,0,0.0375,0
2024-08-01,0,0.0125,0
2024-09-01,0,0.035,0
2024-10-01,0,0.0275,0
2024-11-01,0,0.015,0
2024-12-01,0,0.02,0
2025-01-01,0,0.0125,0
2025-02-01,0,0.03,0
2025-03-01,0,0.02,0
2025-04-01,0,0.0175,0
2025-05-01,0,0.03,0
2025-06-01,0,0.0225,0
2025-07-01,0,0.0275,0
2025-08-01,0,0.0075,0
2025-09-01,0,0.01,0
2025-11-01,0,0.0025,0
2025-12-01,0,0.0125,0
2026-01-01,0,0.005,0
2026-02-01,0,0.0325,0
2026-03-01,0,0.0125,0
2026-04-01,0,0.0275,0
2026-05-01,0,0.0075,0
2026-06-01,0,0.025,0
2026-07-01,0,0.03,0
