Date,y_true,y_prob,y_pred
1980-08-01,0,0.8192903035043156,1
1980-09-01,0,0.603854992389923,1
1980-10-01,0,0.6100083077709578,1
1980-11-01,0,0.49482201610424265,0
1980-12-01,0,0.3561440147030784,0
1981-01-01,0,0.2479416424131299,0
1981-02-01,0,0.29834980221250396,0
1981-03-01,0,0.313860985003493,0
1981-04-01,0,0.24041043091254344,0
1981-05-01,0,0.29522393802898655,0
1981-06-01,0,0.3479145174969947,0
1981-07-01,0,0.44070496055996705,0
1981-08-01,1,0.3651654420228925,0
1981-09-01,1,0.6001986359239889,1
1981-10-01,1,0.6881771688477251,1
1981-11-01,1,0.7660119633268558,1
1981-12-01,1,0.7782981040634567,1
1982-01-01,1,0.7327927303394494,1
1982-02-01,1,0.7730412943302664,1
1982-03-01,1,0.6776013142896226,1
1982-04-01,1,0.5605447916706059,1
1982-05-01,1,0.539670524853813,1
1982-06-01,1,0.6264376790902625,1
1982-07-01,1,0.6746951528117847,1
1982-08-01,1,0.5865013234031826,1
1982-09-01,1,0.6661407828833947,1
1982-10-01,1,0.5560528970291477,1
1982-11-01,1,0.6382395497931835,1
1982-12-01,0,0.6122035036677478,1
1983-01-01,0,0.4587184106744595,0
1983-02-01,0,0.31453400199879117,0
1983-03-01,0,0.32628487705003495,0
1983-04-01,0,0.21493105689912753,0
1983-05-01,0,0.13266920057410242,0
1983-06-01,0,0.07381078642315737,0
1983-07-01,0,0.08660293336552936,0
1983-08-01,0,0.025333667185217224,0
1983-09-01,0,0.06379771102153142,0
1983-10-01,0,0.018029269670317625,0
1983-11-01,0,0.015295945427652535,0
1983-12-01,0,0.025216139650671078,0
1984-01-01,0,0.035789408332081406,0
1984-02-01,0,0.03668945822851725,0
1984-03-01,0,0.02532121472165179,0
1984-04-01,0,0.03754280022279249,0
1984-05-01,0,0.020523939458627738,0
1984-06-01,0,0.014970165667288905,0
1984-07-01,0,0.013026029713396036,0
1984-08-01,0,0.05027185460419474,0
1984-09-01,0,0.06664072123628867,0
1984-10-01,0,0.11568170278509408,0
1984-11-01,0,0.10044125343273796,0
1984-12-01,0,0.08233660316541452,0
1985-01-01,0,0.10991068477794656,0
1985-02-01,0,0.12790275834167641,0
1985-03-01,0,0.18475244173614835,0
1985-04-01,0,0.08509890773510335,0
1985-05-01,0,0.15195845553766488,0
1985-06-01,0,0.06934396814979675,0
1985-07-01,0,0.09762141146830286,0
1985-08-01,0,0.09790935413183036,0
1985-09-01,0,0.05517783609724029,0
1985-10-01,0,0.08551787767813712,0
1985-11-01,0,0.07051597601317987,0
1985-12-01,0,0.05257904883120337,0
1986-01-01,0,0.03374531903400048,0
1986-02-01,0,0.022432266017627635,0
1986-03-01,0,0.11022019148243087,0
1986-04-01,0,0.07712620986251938,0
1986-05-01,0,0.044682580403309365,0
1986-06-01,0,0.057538452031373276,0
1986-07-01,0,0.1156067628989913,0
1986-08-01,0,0.08887748120828859,0
1986-09-01,0,0.04246470822786321,0
1986-10-01,0,0.09655911954191669,0
1986-11-01,0,0.04847676354225073,0
1986-12-01,0,0.031969038990700464,0
1987-01-01,0,0.05196002819569084,0
1987-02-01,0,0.08931766578827036,0
1987-03-01,0,0.04705166510235698,0
1987-04-01,0,0.03498370603991717,0
1987-05-01,0,0.02347978130912352,0
1987-06-01,0,0.031880827035384335,0
1987-07-01,0,0.03466456383480294,0
1987-08-01,0,0.04265362989294661,0
1987-09-01,0,0.03560232717205867,0
1987-10-01,0,0.020471402533514333,0
1987-11-01,0,0.008401408152012554,0
1987-12-01,0,0.01850280664498908,0
1988-01-01,0,0.028841470339459104,0
1988-02-01,0,0.11232800333381604,0
1988-03-01,0,0.07106329700411441,0
1988-04-01,0,0.006724765581908439,0
1988-05-01,0,0.019913933367224964,0
1988-06-01,0,0.02158974867038727,0
1988-07-01,0,0.0065306122448979586,0
1988-08-01,0,0.0,0
1988-09-01,0,0.03295288891583831,0
1988-10-01,0,0.023103276598183883,0
1988-11-01,0,0.036921815302957975,0
1988-12-01,0,0.0032653061224489793,0
1989-01-01,0,0.007385839827557619,0
1989-02-01,0,0.010184225041367899,0
1989-03-01,0,0.004723247232472324,0
1989-04-01,0,0.06221871438243859,0
1989-05-01,0,0.11602989170472018,0
1989-06-01,0,0.06313768121652584,0
1989-07-01,0,0.08916884960892842,0
1989-08-01,0,0.11141083952828776,0
1989-09-01,0,0.10325139423305087,0
1989-10-01,0,0.1364664770687391,0
1989-11-01,0,0.1043337148483802,0
1989-12-01,0,0.10345513373264388,0
1990-01-01,0,0.10295639276038301,0
1990-02-01,0,0.07209587892174656,0
1990-03-01,0,0.04160451017661308,0
1990-04-01,0,0.025590030354014425,0
1990-05-01,0,0.13497585007089952,0
1990-06-01,0,0.17221740838055155,0
1990-07-01,0,0.21214111638405708,0
1990-08-01,1,0.21502479678376565,0
1990-09-01,1,0.5801323594043455,1
1990-10-01,1,0.6742651390141461,1
1990-11-01,1,0.8067516387498749,1
1990-12-01,1,0.8542331575770491,1
1991-01-01,1,0.8738641995758689,1
1991-02-01,1,0.8435312268215485,1
1991-03-01,1,0.8574444709817328,1
1991-04-01,0,0.8478430069376537,1
1991-05-01,0,0.7440028278528478,1
1991-06-01,0,0.6113727271748319,1
1991-07-01,0,0.5535042040410469,1
1991-08-01,0,0.4645871792661497,0
1991-09-01,0,0.4109593870425124,0
1991-10-01,0,0.32786039318816856,0
1991-11-01,0,0.3813091885542867,0
1991-12-01,0,0.3559814372038314,0
1992-01-01,0,0.3206297702087129,0
1992-02-01,0,0.22798340439332648,0
1992-03-01,0,0.2116232905021111,0
1992-04-01,0,0.22505777682650013,0
1992-05-01,0,0.1280281914443545,0
1992-06-01,0,0.12392967338016707,0
1992-07-01,0,0.12408817117225618,0
1992-08-01,0,0.12043945336073164,0
1992-09-01,0,0.11588361039082005,0
1992-10-01,0,0.07133296669503658,0
1992-11-01,0,0.04842187635589073,0
1992-12-01,0,0.03449466733172966,0
1993-01-01,0,0.03397688116079208,0
1993-02-01,0,0.04257749379943844,0
1993-03-01,0,0.01933519105314549,0
1993-04-01,0,0.08473692755714266,0
1993-05-01,0,0.04156852698086971,0
1993-06-01,0,0.04162985613079586,0
1993-07-01,0,0.029573023212323704,0
1993-08-01,0,0.02056566286992251,0
1993-09-01,0,0.010880120800466632,0
1993-10-01,0,0.008326343881052231,0
1993-11-01,0,0.024045491756242186,0
1993-12-01,0,0.012868039664378337,0
1994-01-01,0,0.022162445763665745,0
1994-02-01,0,0.021122723971549972,0
1994-03-01,0,0.025269252215212538,0
1994-04-01,0,0.017243395705054846,0
1994-05-01,0,0.009355145413870248,0
1994-06-01,0,0.012263513513513518,0
1994-07-01,0,0.00793393806120579,0
1994-08-01,0,0.004489795918367347,0
1994-09-01,0,0.0,0
1994-10-01,0,0.00843301009301405,0
1994-11-01,0,0.008785714285714287,0
1994-12-01,0,0.010918725659196835,0
1995-01-01,0,0.0,0
1995-02-01,0,0.005111111111111111,0
1995-03-01,0,0.023435115211397455,0
1995-04-01,0,0.0,0
1995-05-01,0,0.036177735495265505,0
1995-06-01,0,0.089871065338406,0
1995-07-01,0,0.05518616171805844,0
1995-08-01,0,0.08436923782742838,0
1995-09-01,0,0.037654596140737566,0
1995-10-01,0,0.009119266055045873,0
1995-11-01,0,0.028063196187565937,0
1995-12-01,0,0.027985077456363437,0
1996-01-01,0,0.009247467438494934,0
1996-02-01,0,0.04561914354821374,0
1996-03-01,0,0.04529710232883595,0
1996-04-01,0,0.06545311536266005,0
1996-05-01,0,0.036073159466921904,0
1996-06-01,0,0.036404102694218524,0
1996-07-01,0,0.055115972694202056,0
1996-08-01,0,0.009466666666666665,0
1996-09-01,0,0.02782246733327325,0
1996-10-01,0,0.05470357944428658,0
1996-11-01,0,0.054803371099329104,0
1996-12-01,0,0.04669140625263852,0
1997-01-01,0,0.04683866872906999,0
1997-02-01,0,0.046080699352555377,0
1997-03-01,0,0.04657112203816753,0
1997-04-01,0,0.03703110856373942,0
1997-05-01,0,0.028205057746797827,0
1997-06-01,0,0.018647205717730132,0
1997-07-01,0,0.018040165087270296,0
1997-08-01,0,0.01876797671033479,0
1997-09-01,0,0.052313058956436544,0
1997-10-01,0,0.04554515510952683,0
1997-11-01,0,0.02614612598422875,0
1997-12-01,0,0.009281045751633988,0
1998-01-01,0,0.027617648410084527,0
1998-02-01,0,0.00954498448810755,0
1998-03-01,0,0.018213577486182016,0
1998-04-01,0,0.00962059620596206,0
1998-05-01,0,0.009606396063960639,0
1998-06-01,0,0.009301310043668123,0
1998-07-01,0,0.027909248021782077,0
1998-08-01,0,0.13435996394780805,0
1998-09-01,0,0.11186201319359108,0
1998-10-01,0,0.07420124979415145,0
1998-11-01,0,0.07465427998481747,0
1998-12-01,0,0.055605405442868336,0
1999-01-01,0,0.06354680197281723,0
1999-02-01,0,0.05639871818092228,0
1999-03-01,0,0.07305735772753746,0
1999-04-01,0,0.037435191089376894,0
1999-05-01,0,0.04592225337853992,0
1999-06-01,0,0.10233298345459167,0
1999-07-01,0,0.08245358192882396,0
1999-08-01,0,0.06548706609483572,0
1999-09-01,0,0.009584631360332297,0
1999-10-01,0,0.08309670972996978,0
1999-11-01,0,0.06451446283573416,0
1999-12-01,0,0.04626496778253477,0
2000-01-01,0,0.046645886865296575,0
2000-02-01,0,0.05566234935730768,0
2000-03-01,0,0.037604978167745745,0
2000-04-01,0,0.08406665508634395,0
2000-05-01,0,0.1212007613622885,0
2000-06-01,0,0.08436519455548928,0
2000-07-01,0,0.12117944439818316,0
2000-08-01,0,0.1788343310699293,0
2000-09-01,0,0.13705408579904577,0
2000-10-01,0,0.11268979765625937,0
2000-11-01,0,0.1821912085222447,0
2000-12-01,0,0.06475462489034196,0
2001-01-01,0,0.03691537975702233,0
2001-02-01,0,0.10844494338027606,0
2001-03-01,0,0.12700499583508548,0
2001-04-01,1,0.13978748002706623,0
2001-05-01,1,0.5926167986178157,1
2001-06-01,1,0.7374337267027586,1
2001-07-01,1,0.7906402128892408,1
2001-08-01,1,0.787719455260344,1
2001-09-01,1,0.8019773383185098,1
2001-10-01,1,0.8259653679820578,1
2001-11-01,1,0.8121818109172136,1
2001-12-01,0,0.871966732639605,1
2002-01-01,0,0.6596197280894558,1
2002-02-01,0,0.6218656827129031,1
2002-03-01,0,0.5262122894649894,1
2002-04-01,0,0.4305245679386522,0
2002-05-01,0,0.39877313064604253,0
2002-06-01,0,0.21560734623287905,0
2002-07-01,0,0.19883475939305853,0
2002-08-01,0,0.1751355248108417,0
2002-09-01,0,0.15203088684441898,0
2002-10-01,0,0.2287118474031016,0
2002-11-01,0,0.1539196004870174,0
2002-12-01,0,0.13285595808849565,0
2003-01-01,0,0.1851696517186033,0
2003-02-01,0,0.08995769641101528,0
2003-03-01,0,0.1652109965239642,0
2003-04-01,0,0.20510691543170917,0
2003-05-01,0,0.31264998114363535,0
2003-06-01,0,0.09854103887462483,0
2003-07-01,0,0.06626694701261768,0
2003-08-01,0,0.06979903870345207,0
2003-09-01,0,0.07461909840111158,0
2003-10-01,0,0.07198441886001376,0
2003-11-01,0,0.017814057398178384,0
2003-12-01,0,0.00939508506616257,0
2004-01-01,0,0.037375365351234174,0
2004-02-01,0,0.007319587628865979,0
2004-03-01,0,0.009220779220779221,0
2004-04-01,0,0.0,0
2004-05-01,0,0.009696509863429438,0
2004-06-01,0,0.0,0
2004-07-01,0,0.009466666666666665,0
2004-08-01,0,0.009799247176913424,0
2004-09-01,0,0.0,0
2004-10-01,0,0.01914848484848485,0
2004-11-01,0,0.009403973509933775,0
2004-12-01,0,0.01932725833141666,0
2005-01-01,0,0.005966386554621847,0
2005-02-01,0,0.019256228739542153,0
2005-03-01,0,0.0,0
2005-04-01,0,0.00906382978723404,0
2005-05-01,0,0.0,0
2005-06-01,0,0.00939508506616257,0
2005-07-01,0,0.0,0
2005-08-01,0,0.0,0
2005-09-01,0,0.0,0
2005-10-01,0,0.1346518048889001,0
2005-11-01,0,0.10420597384192315,0
2005-12-01,0,0.037742892774527,0
2006-01-01,0,0.009383259911894273,0
2006-02-01,0,0.0,0
2006-03-01,0,0.0,0
2006-04-01,0,0.0,0
2006-05-01,0,0.019291104458024032,0
2006-06-01,0,0.0,0
2006-07-01,0,0.017610823553528415,0
2006-08-01,0,0.029177543632365008,0
2006-09-01,0,0.009466666666666667,0
2006-10-01,0,0.0476958203831354,0
2006-11-01,0,0.037406850429078944,0
2006-12-01,0,0.06426648426871355,0
2007-01-01,0,0.009301310043668123,0
2007-02-01,0,0.055793217845596675,0
2007-03-01,0,0.0285973944505299,0
2007-04-01,0,0.0,0
2007-05-01,0,0.01674296018865307,0
2007-06-01,0,0.009726027397260273,0
2007-07-01,0,0.045707636564789995,0
2007-08-01,0,0.027322193577804674,0
2007-09-01,0,0.08471789210794085,0
2007-10-01,0,0.07434487166618452,0
2007-11-01,0,0.09276175878297543,0
2007-12-01,0,0.09306836943985579,0
2008-01-01,1,0.16793548819721973,0
2008-02-01,1,0.39466825778239856,0
2008-03-01,1,0.608733936770819,1
2008-04-01,1,0.7336075311255944,1
2008-05-01,1,0.8139704997122089,1
2008-06-01,1,0.7825802550158291,1
2008-07-01,1,0.8201968599187408,1
2008-08-01,1,0.8050762313612805,1
2008-09-01,1,0.6860759170220905,1
2008-10-01,1,0.7229621002252373,1
2008-11-01,1,0.8134611321484482,1
2008-12-01,1,0.7810642276050263,1
2009-01-01,1,0.8077434856046485,1
2009-02-01,1,0.7829113056426338,1
2009-03-01,1,0.7564538022672899,1
2009-04-01,1,0.7893364886649931,1
2009-05-01,1,0.819080849011716,1
2009-06-01,1,0.73817445557373,1
2009-07-01,0,0.7614150487000089,1
2009-08-01,0,0.5986232369839454,1
2009-09-01,0,0.49647966261975507,0
2009-10-01,0,0.3421064731942281,0
2009-11-01,0,0.29702836354956724,0
2009-12-01,0,0.26594300117873704,0
2010-01-01,0,0.16599279167198958,0
2010-02-01,0,0.15773540499068706,0
2010-03-01,0,0.1364408235998832,0
2010-04-01,0,0.0745337490317913,0
2010-05-01,0,0.058106500134642886,0
2010-06-01,0,0.06187042368867871,0
2010-07-01,0,0.09742308185494872,0
2010-08-01,0,0.05144103304042738,0
2010-09-01,0,0.07216670357492407,0
2010-10-01,0,0.056111620313048526,0
2010-11-01,0,0.06932165917851961,0
2010-12-01,0,0.06794572247326144,0
2011-01-01,0,0.027037887652102507,0
2011-02-01,0,0.06884790536029241,0
2011-03-01,0,0.06788504903205293,0
2011-04-01,0,0.03998439857454733,0
2011-05-01,0,0.08755196813714665,0
2011-06-01,0,0.05045229010301111,0
2011-07-01,0,0.06592467031829136,0
2011-08-01,0,0.018168769757559336,0
2011-09-01,0,0.06703524788268604,0
2011-10-01,0,0.054976601498922396,0
2011-11-01,0,0.04669740823843147,0
2011-12-01,0,0.05406882655368197,0
2012-01-01,0,0.03397110328740355,0
2012-02-01,0,0.01662425268321804,0
2012-03-01,0,0.026294303979518475,0
2012-04-01,0,0.0352183465647748,0
2012-05-01,0,0.06461708963450653,0
2012-06-01,0,0.04701634281786762,0
2012-07-01,0,0.045015136545962536,0
2012-08-01,0,0.044999789778156815,0
2012-09-01,0,0.06754272685603614,0
2012-10-01,0,0.06888269229631763,0
2012-11-01,0,0.08828695806233007,0
2012-12-01,0,0.07279043985715285,0
2013-01-01,0,0.03971912147668763,0
2013-02-01,0,0.0765008295563403,0
2013-03-01,0,0.035873102243174554,0
2013-04-01,0,0.05955943142286423,0
2013-05-01,0,0.039923726203548004,0
2013-06-01,0,0.07187332657751036,0
2013-07-01,0,0.06550917024652358,0
2013-08-01,0,0.07410631377274095,0
2013-09-01,0,0.07393783873045943,0
2013-10-01,0,0.08240978781533442,0
2013-11-01,0,0.06958711312818855,0
2013-12-01,0,0.04983262607707913,0
2014-01-01,0,0.05271299737262902,0
2014-02-01,0,0.11286038921291962,0
2014-03-01,0,0.037709457180104586,0
2014-04-01,0,0.00742857142857143,0
2014-05-01,0,0.010666250759829798,0
2014-06-01,0,0.007793103448275862,0
2014-07-01,0,0.024848990114734505,0
2014-08-01,0,0.0037931034482758617,0
2014-09-01,0,0.009361702127659575,0
2014-10-01,0,0.009421841541755889,0
2014-11-01,0,0.014690539345711757,0
2014-12-01,0,0.0,0
2015-01-01,0,0.007606557377049179,0
2015-02-01,0,0.009302325581395349,0
2015-03-01,0,0.06624877660473169,0
2015-04-01,0,0.015126436781609196,0
2015-05-01,0,0.06817559941510554,0
2015-06-01,0,0.049894129720382326,0
2015-07-01,0,0.0521799393911395,0
2015-08-01,0,0.02295977011494253,0
2015-09-01,0,0.009166666666666667,0
2015-10-01,0,0.03611892386051979,0
2015-11-01,0,0.02908197386313307,0
2015-12-01,0,0.07916866088377668,0
2016-01-01,0,0.03336030151183767,0
2016-02-01,0,0.06170791795162127,0
2016-03-01,0,0.05553851574863446,0
2016-04-01,0,0.04841153007653384,0
2016-05-01,0,0.019120646872593478,0
2016-06-01,0,0.029279937677519307,0
2016-07-01,0,0.0,0
2016-08-01,0,0.018023872679045094,0
2016-09-01,0,0.009547169811320755,0
2016-10-01,0,0.004230769230769231,0
2016-11-01,0,0.0,0
2016-12-01,0,0.01,0
2017-01-01,0,0.01383775613033255,0
2017-02-01,0,0.04489541846698637,0
2017-03-01,0,0.046114532683079246,0
2017-04-01,0,0.05513276082119531,0
2017-05-01,0,0.0,0
2017-06-01,0,0.0,0
2017-07-01,0,0.04143016118267195,0
2017-08-01,0,0.020812928855182378,0
2017-09-01,0,0.03145244410761652,0
2017-10-01,0,0.009330357142857145,0
2017-11-01,0,0.0,0
2017-12-01,0,0.004230769230769231,0
2018-01-01,0,0.012254641909814323,0
2018-02-01,0,0.02525040709398176,0
2018-03-01,0,0.012254641909814323,0
2018-04-01,0,0.0,0
2018-05-01,0,0.004,0
2018-06-01,0,0.0,0
2018-07-01,0,0.013591280653950955,0
2018-08-01,0,0.0,0
2018-09-01,0,0.0,0
2018-10-01,0,0.014413630854780066,0
2018-11-01,0,0.01792568448500652,0
2018-12-01,0,0.009786476868327402,0
2019-01-01,0,0.0680722699237468,0
2019-02-01,0,0.06068864066737402,0
2019-03-01,0,0.01755825684037655,0
2019-04-01,0,0.06278058791092976,0
2019-05-01,0,0.03750801509955872,0
2019-06-01,0,0.025393110989611813,0
2019-07-01,0,0.05035969725981413,0
2019-08-01,0,0.0578329521670622,0
2019-09-01,0,0.048512804638146036,0
2019-10-01,0,0.06621387324260788,0
2019-11-01,0,0.08990684994964894,0
2019-12-01,0,0.06888799591898091,0
2020-01-01,0,0.036013109937679054,0
2020-02-01,0,0.05279141015879367,0
2020-03-01,1,0.03726790312893094,0
2020-04-01,1,0.437548393118093,0
2020-05-01,0,0.8033343967588532,1
2020-06-01,0,0.6250041557248521,1
2020-07-01,0,0.5310014673029575,1
2020-08-01,0,0.42776042546064075,0
2020-09-01,0,0.39018319151436226,0
2020-10-01,0,0.26299817860886,0
2020-11-01,0,0.09702879079512862,0
2020-12-01,0,0.07416163141523065,0
2021-01-01,0,0.10622309401490476,0
2021-02-01,0,0.07609244095776313,0
2021-03-01,0,0.13540777394682013,0
2021-04-01,0,0.015204309874522643,0
2021-05-01,0,0.07166860406767445,0
2021-06-01,0,0.03379345818315724,0
2021-07-01,0,0.023265165673085283,0
2021-08-01,0,0.06299554960439391,0
2021-09-01,0,0.01848888888888889,0
2021-10-01,0,0.018042624982784743,0
2021-11-01,0,0.05981471152759964,0
2021-12-01,0,0.05958011718997605,0
2022-01-01,0,0.1113111183873163,0
2022-02-01,0,0.12141602951187444,0
2022-03-01,0,0.10002150180409516,0
2022-04-01,0,0.06253205026567957,0
2022-05-01,0,0.23934712975373437,0
2022-06-01,0,0.13878376114771312,0
2022-07-01,0,0.09094530790931643,0
2022-08-01,0,0.21348909279531975,0
2022-09-01,0,0.036513006767244054,0
2022-10-01,0,0.12140408687391374,0
2022-11-01,0,0.07324558141201605,0
2022-12-01,0,0.11009660422156495,0
2023-01-01,0,0.19681486134032755,0
2023-02-01,0,0.16503235276609526,0
2023-03-01,0,0.15821804761607525,0
2023-04-01,0,0.22260312550594896,0
2023-05-01,0,0.21059652520169095,0
2023-06-01,0,0.21237437967832065,0
2023-07-01,0,0.1579945295601666,0
2023-08-01,0,0.12167357835800022,0
2023-09-01,0,0.13040170604512288,0
2023-10-01,0,0.08211841764265695,0
2023-11-01,0,0.1552283201388483,0
2023-12-01,0,0.1979222418823693,0
2024-01-01,0,0.20378373105864886,0
2024-02-01,0,0.22284946953843693,0
2024-03-01,0,0.1848215346242454,0
2024-04-01,0,0.11088200500996152,0
2024-05-01,0,0.10219794170287434,0
2024-06-01,0,0.22173305705607096,0
2024-07-01,0,0.11925122348886769,0
2024-08-01,0,0.12949225904900286,0
2024-09-01,0,0.2049342141518732,0
2024-10-01,0,0.17408423345638935,0
2024-11-01,0,0.2033210594667884,0
2024-12-01,0,0.16585634767914065,0
2025-01-01,0,0.12155113003508479,0
2025-02-01,0,0.14498246876784945,0
2025-03-01,0,0.20601667602703636,0
2025-04-01,0,0.19490993483593108,0
2025-05-01,0,0.12056490826502628,0
2025-06-01,0,0.11238367705178973,0
2025-07-01,0,0.15567562840568516,0
2025-08-01,0,0.08312538216004828,0
2025-09-01,0,0.11777925768358402,0
2025-11-01,0,0.0919462357981272,0
2025-12-01,0,0.16763310742262305,0
2026-01-01,0,0.13617192722475527,0
2026-02-01,0,0.14593558726078049,0
2026-03-01,0,0.09166055745731763,0
2026-04-01,0,0.07103482763543403,0
2026-05-01,0,0.10976606623620949,0
2026-06-01,0,0.07521165826164468,0
2026-07-01,0,0.14758477221091632,0
