Date,y_true,y_prob,y_pred
2025-03-01,0,0.0036722212,0
2025-04-01,0,0.00764591,0
2025-05-01,0,0.029253643,0
2025-06-01,0,0.019120375,0
2025-07-01,0,0.01090078,0
2025-08-01,0,0.0037023122,0
2025-09-01,0,0.0048699724,0
2025-11-01,0,0.0034592163,0
2025-12-01,0,0.0074061784,0
2026-01-01,0,0.0036494236,0
2026-02-01,0,0.0040441537,0
2026-03-01,0,0.003605706,0
2026-04-01,0,0.017715484,0
2026-05-01,0,0.0029303199,0
2026-06-01,0,0.0051340796,0
2026-07-01,0,0.0041536572,0
